2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,8,"INSERT",2015-08-12 16:13:44 UTC,2/36,0,WARNING,01000,"AUDIT: SESSION,3,1,WRITE,INSERT,,,""WITH CTE AS
(
	SELECT id
	  FROM test2
)
INSERT INTO test3
SELECT id
  FROM cte;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,9,"INSERT",2015-08-12 16:13:44 UTC,2/36,0,WARNING,01000,"AUDIT: OBJECT,3,1,WRITE,INSERT,TABLE,public.test3,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,10,"INSERT",2015-08-12 16:13:44 UTC,2/36,0,WARNING,01000,"AUDIT: OBJECT,3,1,READ,SELECT,TABLE,public.test2,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,11,"INSERT",2015-08-12 16:13:44 UTC,2/37,0,WARNING,01000,"AUDIT: SESSION,4,1,WRITE,INSERT,,,""WITH CTE AS
(
	INSERT INTO test3 VALUES (1)
				   RETURNING id
)
INSERT INTO test2
SELECT id
  FROM cte;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,12,"INSERT",2015-08-12 16:13:44 UTC,2/37,0,WARNING,01000,"AUDIT: OBJECT,4,1,WRITE,INSERT,TABLE,public.test3,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.891 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,13,"DO",2015-08-12 16:13:44 UTC,2/38,0,WARNING,01000,"AUDIT: SESSION,5,1,READ,SELECT,,,SELECT test2_change(91),<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.891 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,14,"DO",2015-08-12 16:13:44 UTC,2/38,0,WARNING,01000,"AUDIT: SESSION,5,2,WRITE,UPDATE,,,""UPDATE test2
	   SET id = id + 1
	 WHERE id = change_id"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.891 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,15,"DO",2015-08-12 16:13:44 UTC,2/38,0,WARNING,01000,"AUDIT: OBJECT,5,2,WRITE,UPDATE,TABLE,public.test2,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.892 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,16,"INSERT",2015-08-12 16:13:44 UTC,2/39,0,WARNING,01000,"AUDIT: SESSION,6,1,WRITE,INSERT,,,""WITH CTE AS
(
	UPDATE test2
	   SET id = 45
	 WHERE id = 92
	RETURNING id
)
INSERT INTO test3
SELECT id
  FROM cte;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.892 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,17,"INSERT",2015-08-12 16:13:44 UTC,2/39,0,WARNING,01000,"AUDIT: OBJECT,6,1,WRITE,INSERT,TABLE,public.test3,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.892 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,18,"INSERT",2015-08-12 16:13:44 UTC,2/39,0,WARNING,01000,"AUDIT: OBJECT,6,1,WRITE,UPDATE,TABLE,public.test2,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.893 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,19,"UPDATE",2015-08-12 16:13:44 UTC,2/40,0,WARNING,01000,"AUDIT: SESSION,7,1,WRITE,UPDATE,,,""WITH CTE AS
(
	INSERT INTO test2 VALUES (37)
				   RETURNING id
)
UPDATE test3
   SET id = cte.id
  FROM cte
 WHERE test3.id <> cte.id;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.893 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,20,"UPDATE",2015-08-12 16:13:44 UTC,2/40,0,WARNING,01000,"AUDIT: OBJECT,7,1,WRITE,INSERT,TABLE,public.test2,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.894 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,21,"SELECT",2015-08-12 16:13:44 UTC,2/41,0,WARNING,01000,"AUDIT: SESSION,8,1,READ,SELECT,,,""SELECT *
  FROM test2
 ORDER BY ID;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.894 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,22,"SELECT",2015-08-12 16:13:44 UTC,2/41,0,WARNING,01000,"AUDIT: OBJECT,8,1,READ,SELECT,TABLE,public.test2,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.895 UTC,,,22619,"",55cb70b8.585b,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.895 UTC,"vagrant","postgres",22619,"[local]",55cb70b8.585b,2,"authentication",2015-08-12 16:13:44 UTC,3/27,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.897 UTC,"vagrant","postgres",22619,"[local]",55cb70b8.585b,3,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/28,1882,NOTICE,00000,"AUDIT: SESSION,1,1,ROLE,ALTER ROLE,,,ALTER ROLE user2 SET pgaudit.log = 'NONE';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.898 UTC,,,22620,"",55cb70b8.585c,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.898 UTC,"user2","postgres",22620,"[local]",55cb70b8.585c,2,"authentication",2015-08-12 16:13:44 UTC,2/42,0,LOG,00000,"connection authorized: user=user2 database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.904 UTC,"user2","postgres",22620,"[local]",55cb70b8.585c,3,"SELECT",2015-08-12 16:13:44 UTC,2/48,0,WARNING,01000,"AUDIT: OBJECT,1,1,READ,SELECT,TABLE,public.test4,""SELECT name
  FROM public.test4;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.905 UTC,"user2","postgres",22620,"[local]",55cb70b8.585c,4,"INSERT",2015-08-12 16:13:44 UTC,2/50,0,WARNING,01000,"AUDIT: OBJECT,2,1,WRITE,INSERT,TABLE,public.test4,""INSERT INTO public.test4 (name)
				  VALUES ('test');"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.906 UTC,"user2","postgres",22620,"[local]",55cb70b8.585c,5,"UPDATE",2015-08-12 16:13:44 UTC,2/52,0,WARNING,01000,"AUDIT: OBJECT,3,1,WRITE,UPDATE,TABLE,public.test4,""UPDATE public.test4
   SET id = 1;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.907 UTC,"user2","postgres",22620,"[local]",55cb70b8.585c,6,"UPDATE",2015-08-12 16:13:44 UTC,2/53,0,WARNING,01000,"AUDIT: OBJECT,4,1,WRITE,UPDATE,TABLE,public.test4,update public.test4 set name = 'foo' where name = 'bar';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.908 UTC,,,22621,"",55cb70b8.585d,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.908 UTC,"vagrant","postgres",22621,"[local]",55cb70b8.585d,2,"authentication",2015-08-12 16:13:44 UTC,3/29,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.915 UTC,"vagrant","postgres",22621,"[local]",55cb70b8.585d,3,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/36,1897,NOTICE,00000,"AUDIT: SESSION,1,1,ROLE,ALTER ROLE,,,""ALTER ROLE user1 SET pgaudit.log = 'DDL, READ';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.916 UTC,,,22622,"",55cb70b8.585e,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.916 UTC,"user1","postgres",22622,"[local]",55cb70b8.585e,2,"authentication",2015-08-12 16:13:44 UTC,2/54,0,LOG,00000,"connection authorized: user=user1 database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.920 UTC,"user1","postgres",22622,"[local]",55cb70b8.585e,3,"CREATE TABLE",2015-08-12 16:13:44 UTC,2/55,1898,NOTICE,00000,"AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,""CREATE TABLE public.account
(
	id INT,
	name TEXT,
	password TEXT,
	description TEXT
);"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.921 UTC,"user1","postgres",22622,"[local]",55cb70b8.585e,4,"SELECT",2015-08-12 16:13:44 UTC,2/56,0,NOTICE,00000,"AUDIT: SESSION,2,1,READ,SELECT,,,""SELECT *
  FROM account;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.922 UTC,,,22623,"",55cb70b8.585f,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.923 UTC,"vagrant","postgres",22623,"[local]",55cb70b8.585f,2,"authentication",2015-08-12 16:13:44 UTC,3/37,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.924 UTC,"vagrant","postgres",22623,"[local]",55cb70b8.585f,3,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/38,1900,NOTICE,00000,"AUDIT: SESSION,1,1,ROLE,ALTER ROLE,,,ALTER ROLE user1 SET pgaudit.log = 'none';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.925 UTC,"vagrant","postgres",22623,"[local]",55cb70b8.585f,4,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/39,1901,NOTICE,00000,"AUDIT: SESSION,2,1,ROLE,ALTER ROLE,,,ALTER ROLE user1 SET pgaudit.role = 'auditor';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.926 UTC,,,22624,"",55cb70b8.5860,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.926 UTC,"user1","postgres",22624,"[local]",55cb70b8.5860,2,"authentication",2015-08-12 16:13:44 UTC,2/58,0,LOG,00000,"connection authorized: user=user1 database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.928 UTC,"user1","postgres",22624,"[local]",55cb70b8.5860,3,"SELECT",2015-08-12 16:13:44 UTC,2/61,0,NOTICE,00000,"AUDIT: OBJECT,1,1,READ,SELECT,TABLE,public.account,""SELECT password
  FROM account;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.929 UTC,"user1","postgres",22624,"[local]",55cb70b8.5860,4,"UPDATE",2015-08-12 16:13:44 UTC,2/63,0,NOTICE,00000,"AUDIT: OBJECT,2,1,WRITE,UPDATE,TABLE,public.account,""UPDATE account
   SET password = 'HASH2';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.931 UTC,,,22625,"",55cb70b8.5861,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.931 UTC,"vagrant","postgres",22625,"[local]",55cb70b8.5861,2,"authentication",2015-08-12 16:13:44 UTC,3/40,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.932 UTC,"vagrant","postgres",22625,"[local]",55cb70b8.5861,3,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/41,1905,NOTICE,00000,"AUDIT: SESSION,1,1,ROLE,ALTER ROLE,,,ALTER ROLE user1 SET pgaudit.log_relation = on;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.933 UTC,"vagrant","postgres",22625,"[local]",55cb70b8.5861,4,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/42,1906,NOTICE,00000,"AUDIT: SESSION,2,1,ROLE,ALTER ROLE,,,""ALTER ROLE user1 SET pgaudit.log = 'read, WRITE';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.934 UTC,,,22626,"",55cb70b8.5862,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.934 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,2,"authentication",2015-08-12 16:13:44 UTC,2/64,0,LOG,00000,"connection authorized: user=user1 database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.937 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,3,"SELECT",2015-08-12 16:13:44 UTC,2/67,0,NOTICE,00000,"AUDIT: OBJECT,1,1,READ,SELECT,TABLE,public.account,""SELECT account.password,
	   account_role_map.role_id
  FROM account
	   INNER JOIN account_role_map
			on account.id = account_role_map.account_id;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.937 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,4,"SELECT",2015-08-12 16:13:44 UTC,2/67,0,NOTICE,00000,"AUDIT: SESSION,1,1,READ,SELECT,TABLE,public.account,""SELECT account.password,
	   account_role_map.role_id
  FROM account
	   INNER JOIN account_role_map
			on account.id = account_role_map.account_id;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.937 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,5,"SELECT",2015-08-12 16:13:44 UTC,2/67,0,NOTICE,00000,"AUDIT: OBJECT,1,1,READ,SELECT,TABLE,public.account_role_map,""SELECT account.password,
	   account_role_map.role_id
  FROM account
	   INNER JOIN account_role_map
			on account.id = account_role_map.account_id;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.937 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,6,"SELECT",2015-08-12 16:13:44 UTC,2/67,0,NOTICE,00000,"AUDIT: SESSION,1,1,READ,SELECT,TABLE,public.account_role_map,""SELECT account.password,
	   account_role_map.role_id
  FROM account
	   INNER JOIN account_role_map
			on account.id = account_role_map.account_id;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.937 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,7,"SELECT",2015-08-12 16:13:44 UTC,2/68,0,NOTICE,00000,"AUDIT: OBJECT,2,1,READ,SELECT,TABLE,public.account,""SELECT password
  FROM account;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.937 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,8,"SELECT",2015-08-12 16:13:44 UTC,2/68,0,NOTICE,00000,"AUDIT: SESSION,2,1,READ,SELECT,TABLE,public.account,""SELECT password
  FROM account;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.938 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,9,"UPDATE",2015-08-12 16:13:44 UTC,2/69,0,NOTICE,00000,"AUDIT: SESSION,3,1,WRITE,UPDATE,TABLE,public.account,""UPDATE account
   SET description = 'yada, yada';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.938 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,10,"UPDATE",2015-08-12 16:13:44 UTC,2/70,0,NOTICE,00000,"AUDIT: OBJECT,4,1,WRITE,UPDATE,TABLE,public.account,""UPDATE account
   SET description = 'yada, yada'
 where password = 'HASH2';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.938 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,11,"UPDATE",2015-08-12 16:13:44 UTC,2/70,0,NOTICE,00000,"AUDIT: SESSION,4,1,WRITE,UPDATE,TABLE,public.account,""UPDATE account
   SET description = 'yada, yada'
 where password = 'HASH2';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.939 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,12,"UPDATE",2015-08-12 16:13:44 UTC,2/71,0,NOTICE,00000,"AUDIT: OBJECT,5,1,WRITE,UPDATE,TABLE,public.account,""UPDATE account
   SET password = 'HASH2';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.939 UTC,"user1","postgres",22626,"[local]",55cb70b8.5862,13,"UPDATE",2015-08-12 16:13:44 UTC,2/71,0,NOTICE,00000,"AUDIT: SESSION,5,1,WRITE,UPDATE,TABLE,public.account,""UPDATE account
   SET password = 'HASH2';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.940 UTC,,,22627,"",55cb70b8.5863,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.940 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,2,"authentication",2015-08-12 16:13:44 UTC,3/43,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.941 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,3,"SET",2015-08-12 16:13:44 UTC,3/44,0,NOTICE,00000,"AUDIT: SESSION,1,1,MISC,SET,,,SET pgaudit.log = 'ALL';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.941 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,4,"SET",2015-08-12 16:13:44 UTC,3/45,0,NOTICE,00000,"AUDIT: SESSION,2,1,MISC,SET,,,SET pgaudit.log_level = 'notice';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.941 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,5,"SET",2015-08-12 16:13:44 UTC,3/46,0,NOTICE,00000,"AUDIT: SESSION,3,1,MISC,SET,,,SET pgaudit.log_relation = ON;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.941 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,6,"SET",2015-08-12 16:13:44 UTC,3/47,0,NOTICE,00000,"AUDIT: SESSION,4,1,MISC,SET,,,SET pgaudit.log_parameter = ON;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.942 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,7,"DO",2015-08-12 16:13:44 UTC,3/48,0,NOTICE,00000,"AUDIT: SESSION,5,1,FUNCTION,DO,,,""DO $$
BEGIN
	raise notice 'test';
END $$;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.942 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,8,"DO",2015-08-12 16:13:44 UTC,3/48,0,NOTICE,00000,"test",,,,,,,,"exec_stmt_raise, pl_exec.c:3210","psql"
2015-08-12 16:13:44.943 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,9,"CREATE SCHEMA",2015-08-12 16:13:44 UTC,3/49,1912,NOTICE,00000,"AUDIT: SESSION,6,1,DDL,CREATE SCHEMA,,,CREATE SCHEMA test;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.944 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,10,"COPY",2015-08-12 16:13:44 UTC,3/50,0,NOTICE,00000,"AUDIT: SESSION,7,1,READ,SELECT,TABLE,public.account,COPY account TO stdout;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.944 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,11,"CREATE TABLE AS",2015-08-12 16:13:44 UTC,3/51,0,NOTICE,00000,"AUDIT: SESSION,8,1,READ,SELECT,TABLE,public.account,""CREATE TABLE test.account_copy AS
SELECT *
  FROM account;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.947 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,12,"CREATE TABLE AS",2015-08-12 16:13:44 UTC,3/51,1913,NOTICE,00000,"AUDIT: SESSION,8,1,WRITE,INSERT,TABLE,test.account_copy,""CREATE TABLE test.account_copy AS
SELECT *
  FROM account;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.948 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,13,"CREATE TABLE AS",2015-08-12 16:13:44 UTC,3/51,1913,NOTICE,00000,"AUDIT: SESSION,8,2,DDL,CREATE TABLE AS,,,""CREATE TABLE test.account_copy AS
SELECT *
  FROM account;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.949 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,14,"COPY",2015-08-12 16:13:44 UTC,3/52,0,NOTICE,00000,"AUDIT: SESSION,9,1,WRITE,INSERT,TABLE,test.account_copy,COPY test.account_copy from stdin;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.951 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,15,"PREPARE",2015-08-12 16:13:44 UTC,3/53,0,NOTICE,00000,"AUDIT: SESSION,10,1,READ,PREPARE,,,""PREPARE pgclassstmt (oid) AS
SELECT *
  FROM account
 WHERE id = $1;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.951 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,16,"EXECUTE",2015-08-12 16:13:44 UTC,3/54,0,NOTICE,00000,"AUDIT: SESSION,11,1,READ,SELECT,TABLE,public.account,""PREPARE pgclassstmt (oid) AS
SELECT *
  FROM account
 WHERE id = $1;"",1",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.952 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,17,"EXECUTE",2015-08-12 16:13:44 UTC,3/54,0,NOTICE,00000,"AUDIT: SESSION,11,2,MISC,EXECUTE,,,EXECUTE pgclassstmt (1);,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.952 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,18,"DEALLOCATE",2015-08-12 16:13:44 UTC,3/55,0,NOTICE,00000,"AUDIT: SESSION,12,1,MISC,DEALLOCATE,,,DEALLOCATE pgclassstmt;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.952 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,19,"BEGIN",2015-08-12 16:13:44 UTC,3/56,0,NOTICE,00000,"AUDIT: SESSION,13,1,MISC,BEGIN,,,BEGIN;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.952 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,20,"DECLARE CURSOR",2015-08-12 16:13:44 UTC,3/56,0,NOTICE,00000,"AUDIT: SESSION,14,1,READ,SELECT,TABLE,pg_catalog.pg_class,""DECLARE ctest SCROLL CURSOR FOR
SELECT count(*)
  FROM
(
	SELECT relname
	  FROM pg_class
	 LIMIT 1
 ) subquery;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.952 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,21,"DECLARE CURSOR",2015-08-12 16:13:44 UTC,3/56,0,NOTICE,00000,"AUDIT: SESSION,14,2,READ,DECLARE CURSOR,,,""DECLARE ctest SCROLL CURSOR FOR
SELECT count(*)
  FROM
(
	SELECT relname
	  FROM pg_class
	 LIMIT 1
 ) subquery;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.952 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,22,"FETCH",2015-08-12 16:13:44 UTC,3/56,0,NOTICE,00000,"AUDIT: SESSION,15,1,MISC,FETCH,,,FETCH NEXT FROM ctest;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.952 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,23,"CLOSE CURSOR",2015-08-12 16:13:44 UTC,3/56,0,NOTICE,00000,"AUDIT: SESSION,16,1,MISC,CLOSE CURSOR,,,CLOSE ctest;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.952 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,24,"COMMIT",2015-08-12 16:13:44 UTC,3/56,0,NOTICE,00000,"AUDIT: SESSION,17,1,MISC,COMMIT,,,COMMIT;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.953 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,25,"SET",2015-08-12 16:13:44 UTC,3/57,0,NOTICE,00000,"AUDIT: SESSION,18,1,MISC,SET,,,SET pgaudit.log_catalog = OFF;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.953 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,26,"CREATE TABLE",2015-08-12 16:13:44 UTC,3/59,1915,NOTICE,00000,"AUDIT: SESSION,19,1,DDL,CREATE TABLE,,,""CREATE TABLE test.test_insert
(
	id INT
);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.954 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,27,"PREPARE",2015-08-12 16:13:44 UTC,3/60,0,NOTICE,00000,"AUDIT: SESSION,20,1,WRITE,PREPARE,,,""PREPARE pgclassstmt (oid) AS
INSERT INTO test.test_insert (id)
					  VALUES ($1);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
